datetime,dam_price_per_mwh,hasp_price_per_mwh,rtm_price_per_mwh,7da_load_fcast_mw,2da_load_fcast_mw,dam_load_fcast_mw,rtm_load_fcast_mw,water_acre_feet,sand_temp,sand_wind,sand_vis,sand_ceil,fres_temp,fres_wind,fres_vis,fres_ceil,rive_temp,rive_wind,rive_vis,rive_ceil,redd_temp,redd_wind,redd_vis,redd_ceil,year,month,day,hour
2018-08-26 14:00:00-07:00,30.57729,24.919290000000004,21.346461666666666,30275.83,28720.01,28839.7,26989.5,16090957.0,222.0,21.0,12875.0,549.0,183.0,0.0,8047.0,22000.0,180.0,0.0,3219.0,244.0,161.0,0.0,6437.0,22000.0,2018,8,26,14
2018-08-26 15:00:00-07:00,30.70742000000001,27.7598075,21.92052166666667,32259.65,30442.54,30394.9,28770.5625,15874909.0,222.0,31.0,12875.0,549.0,183.0,0.0,8047.0,22000.0,190.0,21.0,4023.0,305.0,167.0,0.0,6437.0,22000.0,2018,8,26,15
2018-08-26 16:00:00-07:00,33.82845,25.50483,22.55507583333333,33530.31,31949.82,31888.29,30394.75,15897489.0,228.0,0.0,11265.0,640.0,183.0,0.0,8047.0,22000.0,200.0,0.0,4828.0,427.0,200.0,21.0,4828.0,22000.0,2018,8,26,16
2018-08-26 17:00:00-07:00,37.54405,30.049997500000003,29.828450000000004,34494.29,32971.91,32729.1,31594.125,16061817.0,233.0,26.0,12875.0,701.0,250.0,21.0,6437.0,22000.0,206.0,0.0,8047.0,427.0,239.0,15.0,6437.0,22000.0,2018,8,26,17
2018-08-26 18:00:00-07:00,48.293929999999996,37.2650375,43.50443666666666,34492.66,33124.18,32842.1,31903.5625,16083407.0,250.0,26.0,12875.0,22000.0,267.0,15.0,6437.0,22000.0,220.0,26.0,8047.0,579.0,256.0,0.0,6437.0,22000.0,2018,8,26,18
2018-08-26 19:00:00-07:00,62.84466,47.46515,43.93951583333333,33950.43,32711.47,32470.64,31662.1875,17683234.0,250.0,26.0,12875.0,22000.0,289.0,0.0,8047.0,22000.0,220.0,26.0,8047.0,579.0,256.0,0.0,6437.0,22000.0,2018,8,26,19
2018-08-26 20:00:00-07:00,48.82253,53.3510825,36.396835,33715.37,32355.09,32133.91,31495.875,16015152.0,261.0,57.0,16093.0,22000.0,322.0,31.0,8047.0,22000.0,220.0,26.0,8047.0,579.0,294.0,36.0,9656.0,22000.0,2018,8,26,20
2018-08-26 21:00:00-07:00,39.6812,39.2268225,28.433467499999995,31852.55,30617.25,30376.28,29722.9375,15912765.0,261.0,57.0,16093.0,22000.0,333.0,26.0,8047.0,22000.0,220.0,26.0,8047.0,579.0,311.0,41.0,9656.0,22000.0,2018,8,26,21
2018-08-26 22:00:00-07:00,33.73571,32.0996075,30.76991833333333,29193.24,28090.39,27870.41,27113.8125,16076138.0,256.0,62.0,16093.0,22000.0,350.0,26.0,8047.0,22000.0,220.0,26.0,8047.0,579.0,317.0,41.0,9656.0,22000.0,2018,8,26,22
2018-08-26 23:00:00-07:00,32.01235,31.173985,23.24768666666667,26643.33,25685.04,25679.32,24557.9375,15851546.0,256.0,62.0,16093.0,22000.0,350.0,26.0,9656.0,22000.0,220.0,26.0,8047.0,579.0,322.0,36.0,9656.0,22000.0,2018,8,26,23
2018-08-27 00:00:00-07:00,31.93732,26.95741,28.40263833333333,24291.21,23901.05,24980.78,22737.875,15855951.0,256.0,62.0,16093.0,22000.0,350.0,31.0,9656.0,22000.0,220.0,26.0,8047.0,579.0,322.0,57.0,12875.0,22000.0,2018,8,27,0
2018-08-27 01:00:00-07:00,30.07384,26.8506375,28.5312875,23108.98,22780.58,23739.78,21728.0,16044927.0,256.0,62.0,16093.0,22000.0,344.0,51.0,9656.0,22000.0,220.0,26.0,8047.0,579.0,317.0,67.0,16093.0,22000.0,2018,8,27,1
2018-08-27 02:00:00-07:00,28.85405,27.0941625,25.38197916666667,22388.79,22127.15,22932.62,21028.0,15941058.0,256.0,62.0,16093.0,22000.0,328.0,57.0,9656.0,22000.0,220.0,26.0,8047.0,579.0,300.0,46.0,11265.0,22000.0,2018,8,27,2
2018-08-27 03:00:00-07:00,27.75562,25.368497500000004,24.691329999999997,22143.54,21896.88,22517.33,20775.875,15896935.0,256.0,62.0,16093.0,22000.0,306.0,46.0,14484.0,22000.0,220.0,26.0,8047.0,579.0,272.0,26.0,9656.0,22000.0,2018,8,27,3
2018-08-27 04:00:00-07:00,30.78473,27.70725,28.70175166666667,22576.69,22396.39,22921.33,21190.5625,17666970.0,256.0,62.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,220.0,26.0,8047.0,579.0,261.0,0.0,11265.0,22000.0,2018,8,27,4
2018-08-27 05:00:00-07:00,35.97185,31.518177500000004,32.249658333333336,23861.66,23757.45,24109.11,22599.875,15850202.0,256.0,62.0,16093.0,22000.0,294.0,57.0,16093.0,22000.0,220.0,26.0,8047.0,579.0,239.0,15.0,11265.0,22000.0,2018,8,27,5
2018-08-27 06:00:00-07:00,38.60972,42.9224175,32.066367500000005,25688.13,25595.04,25974.02,24796.9375,16340179.0,217.0,15.0,16000.0,22000.0,294.0,57.0,16093.0,22000.0,220.0,26.0,8047.0,579.0,239.0,15.0,11265.0,22000.0,2018,8,27,6
2018-08-27 07:00:00-07:00,38.25763,34.7453325,27.35024083333333,27139.85,26736.24,27217.27,26463.1875,15853791.0,217.0,15.0,16093.0,488.0,294.0,57.0,16093.0,22000.0,220.0,26.0,8047.0,579.0,239.0,15.0,11265.0,22000.0,2018,8,27,7
2018-08-27 08:00:00-07:00,29.32895,30.4898775,23.76234416666667,27903.9,27501.8,27998.27,27286.5,17120895.0,217.0,15.0,16093.0,488.0,294.0,57.0,16093.0,22000.0,220.0,26.0,8047.0,579.0,200.0,0.0,12875.0,22000.0,2018,8,27,8
2018-08-27 09:00:00-07:00,28.62745,29.87242,22.468730833333336,28493.89,27999.37,28541.65,27525.5,16033431.0,217.0,15.0,16093.0,488.0,294.0,57.0,16093.0,22000.0,220.0,26.0,8047.0,579.0,200.0,0.0,12875.0,22000.0,2018,8,27,9
2018-08-27 10:00:00-07:00,28.58656,24.7349875,24.24694,29155.72,28483.17,28911.43,27860.4375,15923815.0,222.0,0.0,16093.0,610.0,294.0,57.0,16093.0,22000.0,220.0,26.0,8047.0,579.0,189.0,15.0,12875.0,22000.0,2018,8,27,10
2018-08-27 11:00:00-07:00,28.63155,33.64723,27.21452750000001,29874.49,29124.64,29509.17,28096.0625,16102257.0,222.0,26.0,16093.0,610.0,294.0,57.0,16093.0,22000.0,220.0,26.0,8047.0,579.0,178.0,21.0,11265.0,22000.0,2018,8,27,11
2018-08-27 12:00:00-07:00,28.36263,35.74186999999999,26.908200833333336,30831.12,29854.59,30219.1,28552.3125,16525509.0,217.0,15.0,16093.0,671.0,294.0,57.0,16093.0,22000.0,172.0,21.0,8047.0,549.0,178.0,21.0,11265.0,22000.0,2018,8,27,12
2018-08-27 13:00:00-07:00,31.77798,36.36772,26.38555916666667,32445.68,31270.81,31365.91,29591.5,15831801.0,222.0,21.0,16093.0,671.0,294.0,57.0,16093.0,22000.0,172.0,15.0,6437.0,274.0,161.0,15.0,14484.0,22000.0,2018,8,27,13
2018-08-27 14:00:00-07:00,32.76486,29.704565000000002,37.39515333333333,33858.17,32597.26,32696.33,30694.875,17414812.0,222.0,21.0,14484.0,701.0,294.0,57.0,16093.0,22000.0,178.0,0.0,6437.0,213.0,150.0,15.0,11265.0,22000.0,2018,8,27,14
2018-08-27 15:00:00-07:00,34.47221,30.34774,27.16280416666667,35346.74,33955.46,34099.51,32166.1875,16096390.0,222.0,0.0,14484.0,762.0,294.0,57.0,16093.0,22000.0,183.0,15.0,6437.0,244.0,150.0,15.0,11265.0,22000.0,2018,8,27,15
2018-08-27 16:00:00-07:00,37.33201,31.002852500000003,23.22176583333333,36396.82,35141.64,35222.5,33323.4375,15853519.0,222.0,0.0,14484.0,762.0,294.0,57.0,16093.0,22000.0,189.0,0.0,8047.0,274.0,150.0,15.0,11265.0,22000.0,2018,8,27,16
2018-08-27 17:00:00-07:00,40.82355,33.083749999999995,30.96974416666667,36656.49,35393.16,35527.16,33892.75,15906833.0,239.0,26.0,14484.0,7620.0,233.0,15.0,12875.0,22000.0,194.0,0.0,8047.0,396.0,222.0,21.0,14484.0,22000.0,2018,8,27,17
2018-08-27 18:00:00-07:00,55.86245,44.5960125,47.71714583333334,36191.61,35005.13,35164.29,33924.375,15820900.0,244.0,26.0,16093.0,7620.0,261.0,21.0,14484.0,22000.0,220.0,21.0,9656.0,22000.0,250.0,0.0,11265.0,22000.0,2018,8,27,18
2018-08-27 19:00:00-07:00,62.23769,76.43893249999998,53.67426583333334,35633.3,34510.22,34642.89,33545.5,16006533.0,250.0,41.0,16093.0,7620.0,261.0,21.0,14484.0,22000.0,239.0,31.0,11265.0,22000.0,272.0,15.0,9656.0,22000.0,2018,8,27,19
2018-08-27 20:00:00-07:00,52.7666,67.68494,61.73403749999998,35142.84,33992.3,34060.39,33203.375,16004633.0,250.0,36.0,16093.0,7620.0,261.0,21.0,14484.0,22000.0,239.0,31.0,11265.0,22000.0,289.0,0.0,14484.0,22000.0,2018,8,27,20
2018-08-27 21:00:00-07:00,42.90206,40.99489000000001,40.83787416666667,32926.18,31869.73,31961.51,31167.0625,15848528.0,244.0,41.0,16093.0,7620.0,322.0,15.0,6437.0,22000.0,283.0,31.0,14484.0,22000.0,289.0,0.0,14484.0,22000.0,2018,8,27,21
2018-08-27 22:00:00-07:00,36.33555,40.2918475,33.8044975,29900.63,29032.83,29112.65,28220.5625,16001055.0,256.0,46.0,16093.0,7620.0,322.0,15.0,8047.0,22000.0,306.0,15.0,14484.0,22000.0,311.0,31.0,16093.0,22000.0,2018,8,27,22
2018-08-27 23:00:00-07:00,32.26068,33.46097,29.71683083333333,27254.74,26673.72,26757.7,25663.625,15846080.0,244.0,41.0,16093.0,7620.0,328.0,31.0,12875.0,22000.0,306.0,15.0,14484.0,22000.0,311.0,31.0,16093.0,22000.0,2018,8,27,23
2018-08-28 00:00:00-07:00,32.99474,35.4470775,29.65023666666666,24785.35,24955.94,24806.23,23980.75,15805643.0,239.0,31.0,14484.0,7620.0,333.0,36.0,12875.0,22000.0,306.0,15.0,14484.0,22000.0,311.0,31.0,16093.0,22000.0,2018,8,28,0
2018-08-28 01:00:00-07:00,30.686970000000002,30.96919,29.91040333333333,23560.91,23738.21,23609.93,22729.375,16298980.0,239.0,31.0,14484.0,7620.0,333.0,36.0,12875.0,22000.0,306.0,15.0,14484.0,22000.0,311.0,31.0,16093.0,22000.0,2018,8,28,1
2018-08-28 02:00:00-07:00,29.25473,28.09447,26.67896333333333,22755.29,22970.43,22828.45,21824.875,17083337.0,228.0,31.0,16093.0,7620.0,333.0,36.0,12875.0,22000.0,306.0,15.0,14484.0,22000.0,294.0,36.0,16093.0,22000.0,2018,8,28,2
2018-08-28 03:00:00-07:00,28.60587,27.7502,27.723614166666664,22386.86,22675.15,22525.9,21585.9375,16075736.0,228.0,31.0,16093.0,7620.0,333.0,36.0,12875.0,22000.0,306.0,15.0,14484.0,22000.0,294.0,36.0,16093.0,22000.0,2018,8,28,3
2018-08-28 04:00:00-07:00,30.77993,29.552782500000006,29.56566333333333,22678.67,23041.55,22884.96,21953.375,15851114.0,228.0,31.0,16093.0,7620.0,333.0,36.0,12875.0,22000.0,306.0,15.0,14484.0,22000.0,294.0,36.0,16093.0,22000.0,2018,8,28,4
2018-08-28 05:00:00-07:00,34.40328,36.3916525,32.51216416666667,23940.66,24337.76,24204.79,23178.875,17416432.0,228.0,31.0,16093.0,7620.0,250.0,51.0,14484.0,22000.0,306.0,15.0,14484.0,22000.0,294.0,36.0,16093.0,22000.0,2018,8,28,5
2018-08-28 06:00:00-07:00,38.49566,42.883285,28.87188583333333,25796.47,26158.04,26047.0,25053.9375,15987310.0,222.0,15.0,16000.0,22000.0,228.0,57.0,14484.0,22000.0,306.0,15.0,14484.0,22000.0,294.0,36.0,16093.0,22000.0,2018,8,28,6
2018-08-28 07:00:00-07:00,39.60664000000001,33.603742499999996,24.46265666666666,26995.45,27280.6,27297.7,26246.5,16288659.0,222.0,15.0,16000.0,22000.0,228.0,57.0,14484.0,22000.0,306.0,15.0,14484.0,22000.0,294.0,36.0,16093.0,22000.0,2018,8,28,7
2018-08-28 08:00:00-07:00,29.80085,33.2065075,28.838873333333336,27523.69,27866.3,27939.52,26967.625,16124645.0,220.0,0.0,16093.0,457.0,228.0,57.0,14484.0,22000.0,306.0,15.0,14484.0,22000.0,183.0,21.0,16093.0,22000.0,2018,8,28,8
2018-08-28 09:00:00-07:00,28.78714,35.3677375,28.730155,28000.82,28370.04,28452.71,27591.125,16044749.0,217.0,15.0,16093.0,22000.0,228.0,57.0,14484.0,22000.0,306.0,15.0,14484.0,22000.0,183.0,15.0,16093.0,22000.0,2018,8,28,9
2018-08-28 10:00:00-07:00,29.635709999999996,39.858325,29.61921166666667,28474.2,28879.43,28994.44,28230.9375,16431616.0,217.0,15.0,16093.0,22000.0,228.0,57.0,14484.0,22000.0,306.0,15.0,14484.0,22000.0,183.0,15.0,16093.0,22000.0,2018,8,28,10
2018-08-28 11:00:00-07:00,28.815720000000002,43.433345,25.385336666666664,29219.12,29482.08,29599.08,28378.75,15938174.0,211.0,0.0,16093.0,610.0,228.0,57.0,14484.0,22000.0,306.0,15.0,14484.0,22000.0,183.0,15.0,16093.0,22000.0,2018,8,28,11
2018-08-28 12:00:00-07:00,27.40056,36.7625,35.198359166666656,29980.36,30196.91,30299.98,28526.875,15814976.0,211.0,0.0,16093.0,610.0,228.0,57.0,14484.0,22000.0,306.0,15.0,14484.0,22000.0,183.0,15.0,16093.0,22000.0,2018,8,28,12
2018-08-28 13:00:00-07:00,30.50112,32.767137500000004,28.89385583333333,31451.36,31591.52,31783.18,29627.9375,15781917.0,217.0,15.0,16093.0,640.0,172.0,41.0,16093.0,22000.0,170.0,15.0,9656.0,640.0,183.0,15.0,16093.0,22000.0,2018,8,28,13
2018-08-28 14:00:00-07:00,31.29358,37.558135,27.47386,32877.41,33005.65,33039.42,30751.5,15595236.0,211.0,26.0,14484.0,610.0,167.0,26.0,14484.0,22000.0,167.0,0.0,9656.0,549.0,183.0,15.0,16093.0,22000.0,2018,8,28,14
2018-08-28 15:00:00-07:00,33.72939,32.215515,28.61976666666667,34340.15,34379.02,34455.3,31585.9375,15832723.0,217.0,15.0,16093.0,610.0,167.0,26.0,14484.0,22000.0,178.0,0.0,4828.0,549.0,183.0,15.0,16093.0,22000.0,2018,8,28,15
2018-08-28 16:00:00-07:00,38.55218,29.33827,29.85978,35321.5,35448.41,35435.08,33089.6875,15786233.0,230.0,31.0,16093.0,6096.0,194.0,31.0,12875.0,22000.0,194.0,0.0,4828.0,549.0,183.0,15.0,16093.0,22000.0,2018,8,28,16
2018-08-28 17:00:00-07:00,41.519079999999995,25.786832500000006,36.13023499999999,35659.19,35669.31,35778.32,33789.0,16463290.0,239.0,26.0,16093.0,7620.0,217.0,26.0,14484.0,22000.0,210.0,15.0,9656.0,7620.0,183.0,15.0,16093.0,22000.0,2018,8,28,17
2018-08-28 18:00:00-07:00,53.32444,50.16699000000001,38.79062416666667,35175.8,35215.2,35312.3,33620.25,17049165.0,250.0,46.0,16093.0,6096.0,239.0,21.0,14484.0,22000.0,210.0,15.0,9656.0,7620.0,261.0,15.0,16093.0,22000.0,2018,8,28,18
2018-08-28 19:00:00-07:00,60.72091999999999,45.10072,36.009080833333336,34813.55,34822.5,34959.99,33515.6875,16039401.0,250.0,46.0,16093.0,6096.0,261.0,26.0,14484.0,22000.0,256.0,0.0,16093.0,7620.0,261.0,15.0,16093.0,22000.0,2018,8,28,19
2018-08-28 20:00:00-07:00,53.41375,55.63482499999999,38.12746916666666,34272.6,34339.2,34479.03,33384.75,15850814.0,261.0,41.0,16093.0,6096.0,261.0,26.0,14484.0,22000.0,278.0,41.0,14484.0,7620.0,317.0,36.0,16093.0,22000.0,2018,8,28,20
2018-08-28 21:00:00-07:00,43.891059999999996,40.844834999999996,31.061639166666666,32139.0,32283.99,32372.1,31369.9375,15816681.0,256.0,41.0,16093.0,6096.0,306.0,31.0,11265.0,22000.0,278.0,41.0,14484.0,7620.0,333.0,51.0,16093.0,22000.0,2018,8,28,21
2018-08-28 22:00:00-07:00,37.32275,37.9156575,35.17834000000001,29247.18,29425.26,29508.67,28480.0,17578584.0,261.0,41.0,16093.0,6096.0,311.0,41.0,16093.0,22000.0,278.0,41.0,14484.0,7620.0,333.0,51.0,16093.0,22000.0,2018,8,28,22
2018-08-28 23:00:00-07:00,34.73718,30.242827500000004,32.37272833333333,26674.93,27017.87,26929.5,25960.8125,16451694.0,261.0,46.0,16093.0,6096.0,311.0,41.0,16093.0,22000.0,278.0,41.0,14484.0,7620.0,333.0,51.0,16093.0,22000.0,2018,8,28,23
2018-08-29 00:00:00-07:00,33.07121,30.39914000000001,30.94764833333333,24459.69,24984.62,24940.51,24166.375,15954243.0,261.0,46.0,16093.0,6096.0,322.0,31.0,16093.0,22000.0,300.0,46.0,16093.0,6096.0,333.0,67.0,16093.0,22000.0,2018,8,29,0
2018-08-29 01:00:00-07:00,31.308290000000003,29.982775,30.27239916666667,23257.13,23761.79,23748.96,22976.9375,16031064.0,244.0,41.0,16093.0,6096.0,322.0,31.0,16093.0,22000.0,300.0,46.0,16093.0,6096.0,333.0,67.0,16093.0,22000.0,2018,8,29,1
2018-08-29 02:00:00-07:00,30.29713,29.017770000000002,28.458465000000004,22494.95,22957.16,22970.77,22181.1875,16400123.0,239.0,51.0,16093.0,6096.0,322.0,31.0,16093.0,22000.0,267.0,41.0,16093.0,6096.0,294.0,57.0,16093.0,22000.0,2018,8,29,2
2018-08-29 03:00:00-07:00,28.45253,28.505682500000002,27.532884166666665,22164.04,22630.04,22629.75,21810.875,16399135.0,239.0,51.0,16093.0,6096.0,322.0,31.0,16093.0,22000.0,267.0,41.0,16093.0,6096.0,294.0,57.0,16093.0,22000.0,2018,8,29,3
2018-08-29 04:00:00-07:00,30.90963,29.026532500000002,27.81959083333333,22478.41,23000.67,22993.51,22038.0625,18466926.0,239.0,51.0,16093.0,6096.0,322.0,31.0,16093.0,22000.0,267.0,41.0,16093.0,6096.0,294.0,57.0,16093.0,22000.0,2018,8,29,4
2018-08-29 05:00:00-07:00,35.21745,29.5947925,29.745340000000002,23767.88,24346.59,24342.64,23277.5625,15779430.0,239.0,51.0,16093.0,6096.0,322.0,31.0,16093.0,22000.0,267.0,41.0,16093.0,6096.0,294.0,57.0,16093.0,22000.0,2018,8,29,5
2018-08-29 06:00:00-07:00,37.79305,31.0820175,25.5321575,25629.32,26200.65,26186.01,25235.9375,15762453.0,228.0,15.0,16093.0,7620.0,244.0,46.0,16000.0,22000.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,6
2018-08-29 07:00:00-07:00,38.3797,31.2230925,27.48937916666667,26714.37,27468.6,27346.97,26588.3125,15801198.0,228.0,15.0,16093.0,7620.0,244.0,46.0,16000.0,22000.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,7
2018-08-29 08:00:00-07:00,30.380129999999998,28.637390000000003,26.951814166666665,27165.85,28205.07,28008.56,27338.25,15785507.0,222.0,15.0,16093.0,7620.0,244.0,46.0,16000.0,22000.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,8
2018-08-29 09:00:00-07:00,30.131490000000003,32.5972975,24.15894416666667,27548.51,28771.53,28642.17,27471.125,15777084.0,222.0,21.0,16093.0,7620.0,244.0,46.0,16000.0,22000.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,9
2018-08-29 10:00:00-07:00,28.841659999999997,27.1065125,28.54339166666667,27877.44,29378.25,29329.46,28162.875,15742570.0,217.0,21.0,16093.0,7620.0,244.0,46.0,16000.0,22000.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,10
2018-08-29 11:00:00-07:00,28.22365,31.1414975,24.68344833333333,28458.38,30033.98,29981.54,29248.6875,15925330.0,217.0,0.0,14484.0,7620.0,183.0,46.0,16093.0,22000.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,11
2018-08-29 12:00:00-07:00,26.26326,30.33182,26.40896916666667,29136.17,30852.98,30973.82,29883.0,15785378.0,217.0,0.0,14484.0,7620.0,178.0,51.0,16000.0,22000.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,12
2018-08-29 13:00:00-07:00,29.4713,43.572215,33.72597583333334,30538.99,32271.08,32416.11,31129.75,15762744.0,217.0,0.0,14484.0,7620.0,178.0,51.0,16000.0,22000.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,13
2018-08-29 14:00:00-07:00,30.892609999999998,32.518502500000004,29.181474999999995,31898.39,33583.73,33839.14,32772.125,17317489.0,217.0,0.0,14484.0,7620.0,178.0,51.0,16000.0,22000.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,14
2018-08-29 15:00:00-07:00,32.89055,47.5696675,28.170741666666668,33317.51,34864.41,35222.48,34214.8125,15725622.0,228.0,21.0,16093.0,7620.0,178.0,36.0,16093.0,6096.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,15
2018-08-29 16:00:00-07:00,34.06288,41.694047499999996,31.3070225,34330.75,35882.02,36382.4,35479.1875,15730460.0,228.0,21.0,16093.0,7620.0,194.0,36.0,16093.0,6096.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,16
2018-08-29 17:00:00-07:00,39.40892,63.438865,142.74791499999995,34608.98,36268.56,36628.63,35965.6875,18432199.0,228.0,21.0,16093.0,7620.0,217.0,31.0,16093.0,6096.0,267.0,41.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,17
2018-08-29 18:00:00-07:00,48.78602,41.8536775,46.78314333333334,34256.29,35747.3,36055.16,35754.9375,16056315.0,261.0,51.0,16000.0,22000.0,233.0,15.0,16093.0,6096.0,278.0,15.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,18
2018-08-29 19:00:00-07:00,51.68292,61.2938775,47.44005916666666,34010.84,35275.62,35546.16,35138.875,15731936.0,261.0,51.0,16000.0,22000.0,244.0,31.0,16093.0,6096.0,294.0,36.0,16093.0,6096.0,222.0,21.0,16093.0,22000.0,2018,8,29,19
2018-08-29 20:00:00-07:00,52.52196,52.9151325,51.50979250000001,33645.09,34726.91,35054.64,34705.5,17533124.0,278.0,51.0,16093.0,22000.0,244.0,31.0,16093.0,6096.0,306.0,31.0,16093.0,6096.0,283.0,31.0,16093.0,22000.0,2018,8,29,20
2018-08-29 21:00:00-07:00,40.17667,41.1860375,30.88396166666666,31707.32,32596.75,32888.18,32515.4375,15728398.0,272.0,62.0,16093.0,7620.0,244.0,31.0,16093.0,6096.0,317.0,36.0,16093.0,6096.0,300.0,36.0,16093.0,22000.0,2018,8,29,21
2018-08-29 22:00:00-07:00,36.873509999999996,32.45171,32.28341666666667,28820.78,29727.64,29962.67,29385.4375,15901539.0,261.0,57.0,16093.0,7620.0,311.0,31.0,16093.0,22000.0,317.0,36.0,16093.0,6096.0,300.0,36.0,16093.0,22000.0,2018,8,29,22
2018-08-29 23:00:00-07:00,33.2913,27.327487500000004,29.244670000000006,26331.51,27096.44,27335.46,26673.875,15873943.0,267.0,57.0,16093.0,7620.0,311.0,31.0,16093.0,22000.0,317.0,36.0,16093.0,6096.0,322.0,51.0,16093.0,22000.0,2018,8,29,23
2018-08-30 00:00:00-07:00,32.94828,28.42438,24.89286583333333,24716.69,25441.57,25512.29,24547.75,15725941.0,261.0,51.0,16000.0,22000.0,322.0,21.0,16000.0,22000.0,317.0,36.0,16093.0,6096.0,322.0,51.0,16093.0,22000.0,2018,8,30,0
2018-08-30 01:00:00-07:00,31.15462,26.5849775,27.19904166666667,23499.21,24174.6,24178.55,23270.8125,15739872.0,261.0,51.0,16000.0,22000.0,322.0,21.0,16000.0,22000.0,317.0,36.0,16093.0,6096.0,322.0,51.0,16093.0,22000.0,2018,8,30,1
2018-08-30 02:00:00-07:00,30.463109999999997,22.8853875,28.083903333333332,22712.92,23300.4,23273.33,22390.875,15712352.0,261.0,51.0,16000.0,22000.0,306.0,21.0,16093.0,4572.0,317.0,36.0,16093.0,6096.0,322.0,51.0,16093.0,22000.0,2018,8,30,2
2018-08-30 03:00:00-07:00,28.88477,27.0212675,27.92582583333333,22378.73,22893.14,22862.84,21976.625,15902272.0,239.0,41.0,16093.0,22000.0,289.0,36.0,16093.0,4572.0,317.0,36.0,16093.0,6096.0,322.0,51.0,16093.0,22000.0,2018,8,30,3
2018-08-30 04:00:00-07:00,30.65301,28.26255,30.58912166666667,22690.08,23187.6,23159.98,22198.5,16396332.0,239.0,41.0,16093.0,22000.0,278.0,41.0,16093.0,4572.0,317.0,36.0,16093.0,6096.0,272.0,41.0,16093.0,22000.0,2018,8,30,4
2018-08-30 05:00:00-07:00,33.14585,31.064435000000003,33.08224833333333,23962.81,24425.42,24419.64,23373.375,15898557.0,239.0,41.0,16093.0,22000.0,278.0,41.0,16093.0,4572.0,317.0,36.0,16093.0,6096.0,272.0,41.0,16093.0,22000.0,2018,8,30,5
2018-08-30 06:00:00-07:00,39.657309999999995,51.67015,36.38788,25847.8,26317.88,26338.95,25280.4375,18405071.0,233.0,21.0,16000.0,22000.0,239.0,62.0,16000.0,22000.0,317.0,36.0,16093.0,6096.0,272.0,41.0,16093.0,22000.0,2018,8,30,6
2018-08-30 07:00:00-07:00,36.09125,30.3926175,28.87945666666667,26872.75,27467.01,27540.61,26405.375,15741409.0,233.0,21.0,16000.0,22000.0,239.0,62.0,16000.0,22000.0,317.0,36.0,16093.0,6096.0,272.0,41.0,16093.0,22000.0,2018,8,30,7
2018-08-30 08:00:00-07:00,29.27017,27.9650475,25.59211583333333,27420.31,28215.77,28290.3,27100.5,15752908.0,228.0,15.0,16093.0,396.0,239.0,62.0,16000.0,22000.0,317.0,36.0,16093.0,6096.0,272.0,41.0,16093.0,22000.0,2018,8,30,8
2018-08-30 09:00:00-07:00,28.54545,28.897327500000003,28.33146083333333,27850.38,28859.29,28971.21,27871.0,15751297.0,228.0,15.0,16093.0,396.0,239.0,62.0,16000.0,22000.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,9
2018-08-30 10:00:00-07:00,29.214309999999998,36.5454675,26.913226666666674,28358.26,29549.71,29689.36,28593.5,15696221.0,228.0,15.0,16093.0,396.0,239.0,62.0,16000.0,22000.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,10
2018-08-30 11:00:00-07:00,28.43699,32.8804275,23.09999,28992.74,30213.1,30306.23,29127.3125,17509652.0,228.0,15.0,16093.0,396.0,239.0,62.0,16000.0,22000.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,11
2018-08-30 12:00:00-07:00,28.23446,29.978652500000006,26.178225,29746.69,31264.32,31093.73,29704.625,15879326.0,211.0,15.0,16000.0,22000.0,239.0,62.0,16000.0,22000.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,12
2018-08-30 13:00:00-07:00,30.207659999999997,36.846892499999996,23.690431666666665,31251.94,32732.02,32596.4,30958.3125,15685815.0,211.0,15.0,16000.0,22000.0,239.0,62.0,16000.0,22000.0,317.0,36.0,16093.0,6096.0,189.0,21.0,16093.0,22000.0,2018,8,30,13
